id,limit_bal,sex,education,age,bill_amt1,bill_amt2,bill_amt3,pay_amt1,pay_amt2,pay_amt3,#error name missing
1,20000,female,2,24,NaN,NaN,NaN,0,689,0,1
2,120000,female,2,26,2682,1725,2682,0,1000,1000,1
3,90000,female,2,34,NA,14027,13559,1518,1500,1000,0
4,50000,female,2,37,46990,48233,NA,2000,2019,1200,0
5,50000,male,2,57,8617,5670,35835,2000,36681,10000,0
6,50000,male,1,37,64400,57069,57608,2500,1815,657,0
7,500000,male,1,29,367965,412023,445007,55000,40000,38000,0
8,100000,female,2,23,NaN,NaN,NaN,380,601,0,0
9,140000,female,3,28,11285,14096,12108,3329,0,432,0
10,20000,male,3,35,0,0,0,0,0,0,0
11,200000,female,3,34,11073,9787,NA,2306,12,50,0
12,260000,female ,1,51,12261,21670,9966,21818,9966,8583,0
13,630000,female,2,41,12137,NA,6500,1000,6500,6500,0
14,70000,male ,2,30,NA,67369,65701,3200,0,3000,1
15,250000,male,1,29*,NA,67060,63561,3000,3000,3000,0
16,50000,female,3,23,NA,29173,28116,0,1500,1100,0
17,20000,male,1,24,15376,18010,17428,3200,0,1500,1
18,320000,male,1,49,253286,246536,194663,10358,10000,75940,0
19,360000,female,1,49,NA,0,0,0,0,0,0
20,180000,female,1,29,0,0,0,0,0,0,0
21,130000,female,3,39,38358,27688,24489,3000,1537,1000,0
22,120000,female,2,39,316,NA,316,316,316,0,1
23,70000,female,2,26,41087,42445,45020,2007,3582,0,1
24,450000,female ,1,40,NA,19420,1473,19428,1473,560,1
25,90000,male,1,23,4744,7070,0,5757,0,5398,0
26,50000,male,3,23,47620,41810,36023,1973,1426,1001,0
27,60000,male ,1,27,-109,-425,259,0,1000,0,1
28,50000,female ,3,30,22541,16138,NA,1300,1300,1000,0
29,50000,female ,3,47,NA,3415,3416,3415,3421,2044,0
30,50000,M,1,26,15329,NA,NA,1500,1500,1000,0
31,230000,female,1,27,NA,17265,13266,17270,13281,15339,0
32,50000,male ,2,33,30518,29618,22102,1718,1500,1000,1
33,100000,male,1,32,93036,84071,NA,3023,3511,3302,0
34,500000,female,2,54,10929,4152,22722,4152,22827,7521,0
35,500000,male,1,58,13709,5006,31130,5006,31178,3180,0
36,160000,male,1,30*,30265,-131,-527,131,396,396,0
37,280000,male,2,40,186503,181328,180422,8026,8060,6300,0
38,60000,female,2,22,15054,9806,11068,1500,1518,2043,0
39,50000,male,1,25,0,NA,0,780,0,0,1
40,280000,male,1,31,498,9075,4641,9075,0,9976,0
41,360000,male,1,33,218668,221296,206895,10000,7000,6000,0
42,70000,female,1,25,67521,66999,NA,3000,4500,4042,0
43,10000,male,2,22*,NA,NA,6003,1500,2927,1000,0
44,140000,female,2,37,59504,61544,62925,3000,3000,3000,0
45,40000,female,1,30,18927,21295,25921,3000,5000,0,0
