id,limit_bal,sex,education,age,bill_amt1,bill_amt2,bill_amt3,pay_amt1,pay_amt2,pay_amt3,default,guarantor,total_bill_amt,total_pay_amt,total_diff
2,120000,female,2,26,2682,1725,2682,0,1000,1000,1,FALSE,7089,2000,5089
5,50000,male,2,57,8617,5670,35835,2000,36681,10000,0,FALSE,50122,48681,1441
6,50000,male,1,37,64400,57069,57608,2500,1815,657,0,FALSE,179077,4972,174105
7,500000,male,1,29,367965,412023,445007,55000,40000,38000,0,FALSE,1224995,133000,1091995
9,140000,female,3,28,11285,14096,12108,3329,0,432,0,FALSE,37489,3761,33728
10,20000,male,3,35,0,0,0,0,0,0,0,FALSE,0,0,0
12,260000,female,1,51,12261,21670,9966,21818,9966,8583,0,FALSE,43897,40367,3530
17,20000,male,1,24,15376,18010,17428,3200,0,1500,1,FALSE,50814,4700,46114
18,320000,male,1,49,253286,246536,194663,10358,10000,75940,0,FALSE,694485,96298,598187
20,180000,female,1,29,0,0,0,0,0,0,0,FALSE,0,0,0
21,130000,female,3,39,38358,27688,24489,3000,1537,1000,0,FALSE,90535,5537,84998
23,70000,female,2,26,41087,42445,45020,2007,3582,0,1,FALSE,128552,5589,122963
25,90000,male,1,23,4744,7070,0,5757,0,5398,0,FALSE,11814,11155,659
26,50000,male,3,23,47620,41810,36023,1973,1426,1001,0,FALSE,125453,4400,121053
27,60000,male,1,27,-109,-425,259,0,1000,0,1,FALSE,-275,1000,-1275
32,50000,male,2,33,30518,29618,22102,1718,1500,1000,1,FALSE,82238,4218,78020
34,500000,female,2,54,10929,4152,22722,4152,22827,7521,0,FALSE,37803,34500,3303
35,500000,male,1,58,13709,5006,31130,5006,31178,3180,0,FALSE,49845,39364,10481
36,160000,male,1,30,30265,-131,-527,131,396,396,0,TRUE,29607,923,28684
37,280000,male,2,40,186503,181328,180422,8026,8060,6300,0,FALSE,548253,22386,525867
38,60000,female,2,22,15054,9806,11068,1500,1518,2043,0,FALSE,35928,5061,30867
40,280000,male,1,31,498,9075,4641,9075,0,9976,0,FALSE,14214,19051,-4837
41,360000,male,1,33,218668,221296,206895,10000,7000,6000,0,FALSE,646859,23000,623859
44,140000,female,2,37,59504,61544,62925,3000,3000,3000,0,FALSE,183973,9000,174973
45,40000,female,1,30,18927,21295,25921,3000,5000,0,0,FALSE,66143,8000,58143
46,210000,male,1,29,0,0,0,0,0,0,1,FALSE,0,0,0
48,150000,female,5,46,4463,3034,1170,1013,1170,0,1,FALSE,8667,2183,6484
49,380000,male,2,32,22401,21540,15134,21540,15138,24677,0,FALSE,59075,61355,-2280
51,70000,male,3,42,37042,36171,38355,0,3100,2000,1,FALSE,111568,5100,106468
52,100000,female,3,43,61559,51163,43824,2000,1606,1500,0,FALSE,156546,5106,151440
53,310000,female,2,49,13465,7867,7600,7875,7600,11185,0,FALSE,28932,26660,2272
55,150000,female,1,29,46224,34993,31434,1600,1718,1049,0,FALSE,112651,4367,108284
56,500000,female,1,45,1905,3640,162,3640,162,0,0,FALSE,5707,3802,1905
57,180000,female,3,34,16386,15793,8441,8500,1500,7500,0,FALSE,40620,17500,23120
58,180000,female,2,34,175886,173440,172308,8083,7296,5253,0,FALSE,521634,20632,501002
60,400000,female,2,29,400134,398857,404205,17000,15029,30000,0,FALSE,1203196,62029,1141167
61,500000,female,3,28,22848,23638,18878,1516,1300,1000,1,FALSE,65364,3816,61548
62,70000,male,2,39,70800,72060,69938,4025,2095,1000,0,FALSE,212798,7120,205678
63,50000,male,1,29,24987,24300,26591,0,2700,0,1,FALSE,75878,2700,73178
64,50000,female,2,46,28718,29166,0,1000,0,0,1,FALSE,57884,1000,56884
65,130000,female,2,51,99,0,0,0,0,0,0,FALSE,99,0,99
66,200000,male,1,57,152519,148751,144076,0,0,8222,1,FALSE,445346,8222,437124
67,10000,male,2,56,2097,4193,3978,2300,0,150,1,FALSE,10268,2450,7818
69,130000,female,3,29,-190,-9850,-9850,0,0,20161,0,FALSE,-19890,20161,-40051
70,20000,male,5,22,18565,17204,17285,0,1200,1000,0,FALSE,53054,2200,50854
71,80000,male,1,31,780,0,390,0,390,390,0,FALSE,1170,780,390
72,320000,male,2,29,58267,59246,60184,2500,2500,0,1,FALSE,177697,5000,172697
73,200000,female,2,32,9076,5787,-684,5818,15,9102,0,FALSE,14179,14935,-756
74,290000,female,1,37,0,0,3155,0,3155,0,0,FALSE,3155,3155,0
76,20000,male,2,24,14619,17216,16642,2850,0,610,0,FALSE,48477,3460,45017
77,50000,male,3,25,42838,37225,36087,1759,1779,320,0,FALSE,116150,3858,112292
79,30000,female,2,22,28387,29612,30326,1686,1400,560,1,FALSE,88325,3646,84679
82,360000,female,1,26,23411,27796,30400,4796,3400,3100,0,FALSE,81607,11296,70311
83,60000,male,3,30,26324,27471,28108,1576,1213,648,1,FALSE,81903,3437,78466
