default,total_bill_amt,bill_amt1,bill_amt2
1,7089,2682,1725
0,50122,8617,5670
0,179077,64400,57069
0,1224995,367965,412023
0,37489,11285,14096
0,0,0,0
0,43897,12261,21670
1,50814,15376,18010
0,694485,253286,246536
0,0,0,0
0,90535,38358,27688
1,128552,41087,42445
0,11814,4744,7070
0,125453,47620,41810
1,-275,-109,-425
1,82238,30518,29618
0,37803,10929,4152
0,49845,13709,5006
0,29607,30265,-131
0,548253,186503,181328
0,35928,15054,9806
0,14214,498,9075
0,646859,218668,221296
0,183973,59504,61544
0,66143,18927,21295
1,0,0,0
1,8667,4463,3034
0,59075,22401,21540
1,111568,37042,36171
0,156546,61559,51163
0,28932,13465,7867
0,112651,46224,34993
0,5707,1905,3640
0,40620,16386,15793
0,521634,175886,173440
0,1203196,400134,398857
1,65364,22848,23638
0,212798,70800,72060
1,75878,24987,24300
1,57884,28718,29166
0,99,99,0
1,445346,152519,148751
1,10268,2097,4193
0,-19890,-190,-9850
0,53054,18565,17204
0,1170,780,0
1,177697,58267,59246
0,14179,9076,5787
0,3155,0,0
0,48477,14619,17216
0,116150,42838,37225
1,88325,28387,29612
0,81607,23411,27796
1,81903,26324,27471
0,309770,130028,107808
0,216919,81313,117866
0,11492,7524,0
0,15683,3967,8322
0,53879,18722,18160
1,56899,17973,19367
0,11734,672,10212
0,1332843,422069,431342
0,171068,56685,55208
0,5580,5580,0
0,12246,6108,2861
0,389760,171438,178382
0,-309,-103,-103
0,319904,105879,108431
0,409018,135673,138532
0,159297,52128,52692
1,54448,18199,17618
0,978,326,326
0,154714,50254,51445
0,0,0,0
0,57375,19115,18962
0,308632,110151,99530
1,11749,3347,3899
0,179215,60521,61450
0,13153,4000,5645
0,6018,95,2622
0,685752,227389,228719
0,36390,10674,12035
0,23955,7166,7997
1,6932,752,300
0,150530,50801,50143
0,2664,1832,0
0,41547,10131,10833
0,32159,12159,10000
0,17129,1199,15586
0,18227,4999,5913
1,60434,19269,20313
0,466497,197236,176192
0,29895,9168,10522
0,19200,-1100,-1100
0,4114,208,2906
0,523382,208775,182350
0,30847,9014,10406
0,297933,105420,102870
0,581698,196031,196143
1,368536,115785,122904
0,38663,12854,12362
0,78528,24357,27453
0,1560,390,390
0,2026,1234,396
0,69859,21148,23803
0,258020,102349,96847
0,221492,72112,73854
0,3968,688,3280
0,35490,8567,15273
1,-2127,-709,-709
1,197877,64617,65978
0,41844,16001,12622
0,76893,49608,12412
0,35389,10642,11677
1,43767,14483,13961
0,64980,2616,57077
1,596319,199436,202947
0,64251,21703,21087
0,184150,59901,62147
1,61641,19625,20347
0,11585,11386,199
0,58039,14670,22087
0,84154,47790,18114
1,111034,36166,37188
0,57064,18553,19446
0,2849,412,138
0,750,750,0
0,44425,13424,18000
0,2253,390,1473
1,5017,3088,1586
1,242778,81625,81554
