bill_amt1,bill_amt2
140599,152260.7761545885
390,2733.699981214649
19845,20035.16293342301
49017,57671.69471478285
67923,90976.47391662089
138325,143248.28274468036
16090,18694.57786580247
10774,29798.351661513745
5005,22970.654407382943
141785,166969.1498146426
19277,41524.38001958604
7075,31082.407075660118
144706,157933.50654486573
10290,59485.880854236006
275659,277603.841356476
285484,321377.05214410194
242,27464.489499291216
2667,23620.44422417376
16174,18810.988340454063
509,10008.505410107062
177520,212057.47876755992
1330,11477.04378103865
-24,6553.28698350818
27432,28731.140898073074
8100,27070.860924129447
83528,-12934.223022842003
68613,108331.69372330671
17483,27073.535000334374
2001,8648.708033664347
97821,119909.58348419578
-3549,24491.84891949086
119887,136400.81949491717
15178,28831.704362760698
156362,150472.22831731348
1050,2743.22429994457
2799,39169.71093797782
-5,12364.44119186237
96225,103987.78680115404
170,17989.746643787785
3002,12822.571127922769
156449,187059.73255026914
21340,41518.02852095083
111098,118749.56653135251
880,7282.0069796623275
49184,39563.64618948763
22148,51635.78412872605
-190,45091.65805975184
20745,22330.355154192486
57605,59342.052313771455
3587,11327.351961363325
1111,17864.477442002364
1273,83413.4330981023
32282,36299.89179457835
3608,27634.25329721066
-697,32012.906273111308
53274,81450.70845956205
10916,12421.86433905672
66193,71507.14930197025
58757,74889.77050204566
22284,23249.63572733783
90258,85285.63484405843
2222,26313.08763854282
390,21252.58431953037
555,13621.576384307162
18395,684.7088163453132
1261,32088.620269099076
29344,47553.619595517666
62988,76453.49253721685
10248,16303.940138477472
98499,137033.10430327966
168858,196616.16342505557
24941,32478.723611686702
18919,26533.48610803065
63119,66098.38462213626
102064,112693.60391809396
330,4294.6281840238335
257603,226767.46390682377
3544,20319.80432513776
48729,62239.27044254516
166917,161945.0762183972
48875,65052.3105374532
4439,15302.870580700368
57046,61531.81776945693
30076,50656.49656473342
15876,10895.007653265346
-103,13457.497726783417
29803,78917.75768936101
23292,19165.00030167139
